,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
728,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,5589,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,1,0
729,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,5599,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
730,94.465,1,1,4.961,1,-41.8,0,0,0,1.4,0,5605,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0
731,92.89299999999999,0,0,1.2990000000000002,0,-46.2,0,0,1,-1.8,0,5620,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
732,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,1,5624,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
733,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,5632,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
734,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,5637,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
735,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,5643,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0
736,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,5647,5191.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
737,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,5668,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0
738,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,0,5671,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
739,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,5675,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
740,93.075,0,0,1.405,0,-47.1,1,0,1,-1.8,1,5677,5099.1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
741,93.444,0,1,4.967,0,-36.1,0,0,0,1.4,1,5683,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1
742,92.89299999999999,0,0,1.2590000000000001,0,-46.2,0,0,1,-1.8,1,5685,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
743,93.2,0,0,4.021,0,-42.0,0,0,0,-0.1,1,5686,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1
744,93.444,0,1,4.966,0,-36.1,0,0,0,1.4,1,5715,5228.1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
745,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,5718,5228.1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1
746,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,5731,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
747,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,5746,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
748,93.444,1,1,4.967,0,-36.1,0,0,0,1.4,0,5747,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
749,93.2,0,0,4.1530000000000005,0,-42.0,1,0,0,-0.1,0,5750,5195.8,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
750,94.055,1,1,0.737,0,-39.8,1,0,0,-1.7,0,5751,4991.6,2,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
751,92.89299999999999,0,0,1.2590000000000001,0,-46.2,0,0,1,-1.8,0,5763,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
752,93.075,1,0,1.445,0,-47.1,0,0,1,-1.8,1,5777,5099.1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
753,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,0,5782,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
754,93.876,0,0,0.6970000000000001,1,-40.0,0,0,1,-1.8,1,5786,5008.7,4,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
755,94.465,0,1,4.958,0,-41.8,0,0,0,1.4,1,5794,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1
756,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,5799,5099.1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0
757,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,5833,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0
758,92.431,1,0,0.737,1,-26.9,1,0,0,-3.4,0,5837,5017.5,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0
759,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,5856,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0,0
760,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,0,5857,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
761,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,5864,5191.0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
762,94.465,1,1,4.864,1,-41.8,0,0,0,1.4,1,5882,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0,0,1,0
763,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,0,5891,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
764,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,5893,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1
765,93.749,0,0,0.64,1,-34.6,0,0,1,-1.8,1,5894,5008.7,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
766,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,5897,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
767,94.465,0,1,4.96,1,-41.8,0,0,0,1.4,0,5904,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
768,93.444,0,1,4.968,0,-36.1,0,0,0,1.4,1,5908,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1
769,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,0,5917,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
770,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,0,5948,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0
771,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,5951,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0
772,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,5957,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0
773,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,5972,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
774,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,5980,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
775,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,1,5981,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
776,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,1,5984,5099.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
777,92.89299999999999,1,0,1.2590000000000001,1,-46.2,0,0,1,-1.8,0,5986,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0
778,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,5989,5099.1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
779,92.84299999999999,1,0,1.51,1,-50.0,0,0,1,-1.8,1,5998,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
780,93.444,0,1,4.967,0,-36.1,0,0,0,1.4,0,5999,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0
781,93.91799999999999,0,1,4.966,1,-42.7,0,0,0,1.4,0,6007,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,1,0,0
782,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,6011,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0
783,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,6021,5228.1,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
784,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,1,6023,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
785,94.465,0,1,4.961,0,-41.8,0,0,0,1.4,1,6043,5228.1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
786,93.444,1,1,4.966,1,-36.1,0,0,0,1.4,0,6078,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
787,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,1,6090,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
788,94.465,0,1,4.961,1,-41.8,0,0,0,1.4,1,6091,5228.1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1
789,92.431,1,0,0.754,0,-26.9,0,0,0,-3.4,1,6115,5017.5,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
790,93.91799999999999,0,1,4.966,0,-42.7,0,0,0,1.4,1,6121,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
791,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,6129,5099.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
792,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,6153,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
793,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,6156,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1
794,92.84299999999999,0,0,1.548,0,-50.0,0,0,1,-1.8,1,6170,5099.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
795,92.89299999999999,0,0,1.281,0,-46.2,0,0,1,-1.8,0,6184,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
796,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,6191,5228.1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0
797,92.89299999999999,1,0,1.281,1,-46.2,0,0,1,-1.8,0,6200,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
798,93.444,0,1,4.97,0,-36.1,0,0,0,1.4,0,6202,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
799,94.465,0,1,4.864,1,-41.8,0,0,0,1.4,1,6209,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
800,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,6217,5099.1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
801,94.465,0,1,4.947,1,-41.8,0,0,0,1.4,0,6224,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
802,93.444,0,1,4.963,0,-36.1,0,0,0,1.4,1,6242,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
803,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,6248,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0
804,93.749,1,0,0.6459999999999999,0,-34.6,0,0,1,-1.8,0,6254,5008.7,2,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0
805,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,0,6262,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
806,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,6273,5191.0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
807,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,6274,5191.0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
808,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,6275,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1
809,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,6278,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1
810,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,6284,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0
811,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,6286,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
812,92.713,0,0,0.71,1,-33.0,0,1,0,-3.0,0,6303,5023.5,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
813,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,6312,5195.8,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
814,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,6335,5191.0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0
815,93.2,0,0,4.1530000000000005,1,-42.0,0,0,0,-0.1,0,6337,5195.8,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
816,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,6344,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0
817,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,6352,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
818,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,6355,5191.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
819,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,6363,5191.0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
820,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,6379,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
821,94.601,0,0,0.972,1,-49.5,0,0,0,-1.1,0,6389,4963.6,2,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
822,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,6397,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0
823,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,6409,5191.0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0
824,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,6417,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0
825,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,1,6418,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
826,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,0,6427,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0
827,94.465,0,1,4.947,1,-41.8,0,0,0,1.4,0,6439,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0
828,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,1,6447,5195.8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
829,93.444,0,1,4.968,1,-36.1,0,0,0,1.4,1,6473,5228.1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
830,93.91799999999999,0,1,4.958,0,-42.7,0,0,0,1.4,0,6474,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
831,92.89299999999999,0,0,1.291,1,-46.2,0,0,1,-1.8,0,6490,5099.1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
832,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,6500,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0
833,93.075,0,0,1.466,0,-47.1,0,0,1,-1.8,1,6515,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1
834,92.469,1,1,1.072,0,-33.6,0,0,0,-2.9,1,6528,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0
835,93.91799999999999,0,1,4.963,1,-42.7,0,0,0,1.4,1,6536,5228.1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
836,93.91799999999999,0,1,4.96,0,-42.7,0,0,0,1.4,0,6572,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0
837,92.84299999999999,0,0,1.556,1,-50.0,0,0,1,-1.8,0,6582,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0
838,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,1,6603,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
839,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,1,6618,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
840,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,6619,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0
841,92.89299999999999,1,0,1.25,1,-46.2,0,0,1,-1.8,0,6621,5099.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
842,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,0,6626,5099.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
843,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,6630,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
844,92.963,1,1,1.26,1,-40.8,1,0,0,-2.9,0,6633,5076.2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
845,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,6648,5195.8,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0
846,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,6663,5191.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0
847,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,6667,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
848,92.89299999999999,0,0,1.25,1,-46.2,0,0,1,-1.8,0,6680,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
849,92.649,0,0,0.7140000000000001,1,-30.1,1,0,0,-3.4,1,6689,5017.5,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
850,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,1,6698,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,0,0,1,0
851,93.91799999999999,0,1,4.96,1,-42.7,0,0,0,1.4,0,6704,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
852,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,6707,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0
853,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,6711,5195.8,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
854,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,6713,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
855,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,6714,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,1,0
856,93.91799999999999,0,1,4.955,0,-42.7,0,0,0,1.4,1,6718,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1
857,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,0,6721,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0
858,93.2,0,0,4.406000000000001,0,-42.0,0,0,0,-0.1,0,6730,5195.8,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0
859,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,1,6732,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
860,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,0,6736,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
861,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,6737,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
862,92.37899999999999,1,0,0.75,0,-29.8,0,0,0,-3.4,1,6759,5017.5,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
863,93.994,0,0,4.864,0,-36.4,0,0,1,1.1,0,6765,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
864,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,6766,5191.0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0
865,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,6772,5191.0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
866,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,6781,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0
867,92.89299999999999,0,0,1.281,1,-46.2,0,0,1,-1.8,1,6785,5099.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0
868,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,0,6788,5191.0,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0
869,92.20100000000001,1,1,0.8540000000000001,1,-31.4,0,0,0,-2.9,0,6790,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0
870,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,6799,5228.1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1
871,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,0,6801,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
872,93.91799999999999,0,1,4.968,1,-42.7,0,0,0,1.4,0,6820,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0
873,93.075,1,0,1.365,0,-47.1,0,0,1,-1.8,1,6824,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0
