,cons.price.idx,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,marital_unknown,education_basic.6y,education_basic.9y,education_high.school,education_professional.course,education_university.degree,education_unknown,default_unknown,housing_unknown,housing_yes,loan_unknown,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50,education_illiterate
838,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,2820,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0
839,92.89299999999999,0,1.327,0,-46.2,0,0,1,-1.8,0,2825,5099.1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
840,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,2835,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
841,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,2839,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0
842,93.075,0,1.41,1,-47.1,0,0,1,-1.8,1,2845,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
843,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,0,2846,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
844,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,2847,5228.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
845,94.601,0,0.965,1,-49.5,1,0,0,-1.1,1,2850,4963.6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
846,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,2852,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
847,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,2853,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0
848,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,2855,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
849,93.994,0,4.86,0,-36.4,0,0,1,1.1,0,2856,5191.0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
850,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,2870,5191.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
851,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,1,2872,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
852,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,1,2876,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0
853,93.444,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,2878,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
854,94.465,1,4.959,1,-41.8,0,0,0,1.4,1,2882,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0
855,93.994,0,4.864,1,-36.4,0,0,1,1.1,1,2886,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0
856,93.91799999999999,1,4.962,0,-42.7,0,0,0,1.4,1,2887,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
857,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,0,2890,5099.1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0
858,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,2891,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0
859,93.91799999999999,1,4.956,0,-42.7,0,0,0,1.4,1,2894,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
860,93.444,1,4.963,1,-36.1,0,0,0,1.4,1,2895,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
861,94.465,1,4.96,1,-41.8,0,0,0,1.4,1,2896,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
862,93.075,0,1.445,0,-47.1,0,0,1,-1.8,0,2905,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
863,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,0,2906,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0
864,94.465,1,4.958,0,-41.8,0,0,0,1.4,0,2907,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
865,94.027,1,0.898,1,-38.3,0,0,0,-1.7,1,2911,4991.6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
866,93.91799999999999,1,4.961,0,-42.7,0,0,0,1.4,0,2915,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
867,94.601,0,0.977,0,-49.5,1,0,0,-1.1,1,2917,4963.6,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0
868,93.444,1,4.967,0,-36.1,0,0,0,1.4,0,2918,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0
869,93.91799999999999,1,4.968,1,-42.7,0,0,0,1.4,0,2927,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
870,93.91799999999999,1,4.961,0,-42.7,0,0,0,1.4,0,2932,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0
871,94.465,1,4.864,0,-41.8,0,0,0,1.4,0,2935,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0
872,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,2938,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
873,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,2941,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
874,93.91799999999999,1,4.961,0,-42.7,0,0,0,1.4,1,2945,5228.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0
875,92.89299999999999,0,1.2590000000000001,0,-46.2,1,0,1,-1.8,0,2947,5099.1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
876,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,2952,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
877,93.369,0,0.635,1,-34.8,0,0,1,-1.8,0,2957,5008.7,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
878,94.465,1,4.865,1,-41.8,0,0,0,1.4,1,2958,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0
879,92.89299999999999,0,1.291,0,-46.2,0,0,1,-1.8,1,2965,5099.1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
880,92.89299999999999,0,1.264,0,-46.2,0,0,1,-1.8,0,2966,5099.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
881,93.994,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,2970,5191.0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0
882,94.465,1,4.864,1,-41.8,0,0,0,1.4,0,2971,5228.1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0
883,92.469,1,1.0290000000000001,0,-33.6,0,0,0,-2.9,1,2981,5076.2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
884,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,2984,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
885,94.601,0,1.0,1,-49.5,1,0,0,-1.1,1,2986,4963.6,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0
886,93.075,0,1.405,1,-47.1,0,0,1,-1.8,0,2987,5099.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
887,94.465,1,4.962,1,-41.8,0,0,0,1.4,1,2990,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
888,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,2995,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
889,93.2,0,4.12,0,-42.0,0,0,0,-0.1,0,2996,5195.8,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
890,93.2,0,4.12,0,-42.0,0,0,0,-0.1,0,3001,5195.8,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
891,93.075,0,1.405,1,-47.1,0,0,1,-1.8,0,3002,5099.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
892,94.465,1,4.967,1,-41.8,0,0,0,1.4,0,3003,5228.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
893,92.20100000000001,1,0.879,1,-31.4,0,0,0,-2.9,0,3005,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
894,93.2,0,4.191,1,-42.0,0,0,0,-0.1,1,3008,5195.8,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
895,93.91799999999999,1,4.96,0,-42.7,0,0,0,1.4,0,3013,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
896,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,3014,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
897,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,3016,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0
898,93.91799999999999,1,4.963,0,-42.7,0,0,0,1.4,0,3020,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
899,94.465,1,4.962,1,-41.8,0,0,0,1.4,0,3026,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
900,94.465,1,4.962,1,-41.8,0,0,0,1.4,1,3027,5228.1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
901,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,3029,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0
902,93.749,0,0.6629999999999999,0,-34.6,1,0,1,-1.8,0,3032,5008.7,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
903,94.465,1,4.864,1,-41.8,0,0,0,1.4,1,3033,5228.1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
904,93.749,0,0.642,0,-34.6,0,0,1,-1.8,0,3040,5008.7,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
905,93.91799999999999,1,4.963,1,-42.7,0,0,0,1.4,1,3041,5228.1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
906,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,3046,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0
907,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,3049,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
908,92.37899999999999,0,0.8029999999999999,1,-29.8,0,0,0,-3.4,0,3053,5017.5,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
909,93.369,0,0.636,0,-34.8,0,0,1,-1.8,0,3056,5008.7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
910,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,3057,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
911,93.994,0,4.86,0,-36.4,0,0,1,1.1,0,3060,5191.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
912,93.444,1,4.963,0,-36.1,0,0,0,1.4,0,3063,5228.1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0
913,93.994,0,4.855,1,-36.4,0,0,1,1.1,1,3064,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0
914,93.994,0,4.859,1,-36.4,0,0,1,1.1,0,3068,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,0
915,93.2,0,4.12,0,-42.0,0,0,0,-0.1,0,3073,5195.8,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0
916,93.444,1,4.968,1,-36.1,0,0,0,1.4,1,3074,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
917,93.2,0,4.021,1,-42.0,0,0,0,-0.1,1,3078,5195.8,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
918,93.444,1,4.963,0,-36.1,0,0,0,1.4,0,3079,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
919,94.199,0,0.884,1,-37.5,0,0,0,-1.1,0,3081,4963.6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
920,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,3084,5195.8,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
921,92.89299999999999,0,1.334,0,-46.2,0,0,1,-1.8,1,3087,5099.1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
922,92.89299999999999,0,1.291,1,-46.2,0,0,1,-1.8,0,3089,5099.1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
923,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,3091,5195.8,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
924,92.89299999999999,0,1.334,1,-46.2,0,0,1,-1.8,1,3095,5099.1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
925,93.91799999999999,1,4.96,0,-42.7,0,0,0,1.4,0,3098,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
926,93.994,0,4.856,1,-36.4,0,0,1,1.1,0,3109,5191.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
927,94.465,1,4.864,1,-41.8,0,0,0,1.4,0,3110,5228.1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0
928,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,3111,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
929,92.89299999999999,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,3113,5099.1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
930,92.89299999999999,0,1.266,0,-46.2,0,0,1,-1.8,0,3116,5099.1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0
931,92.20100000000001,1,0.825,0,-31.4,0,0,0,-2.9,0,3117,5076.2,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
932,92.89299999999999,0,1.354,1,-46.2,0,0,1,-1.8,0,3120,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
933,94.199,0,0.878,0,-37.5,0,0,0,-1.1,0,3122,4963.6,2,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
934,93.994,0,4.857,0,-36.4,0,0,1,1.1,1,3124,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
935,93.075,0,1.405,1,-47.1,0,0,1,-1.8,1,3130,5099.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
936,92.89299999999999,0,1.281,1,-46.2,0,0,1,-1.8,0,3133,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
937,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,3134,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0
938,93.91799999999999,1,4.961,1,-42.7,0,0,0,1.4,0,3141,5228.1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0
939,94.199,0,0.879,1,-37.5,1,0,0,-1.1,1,3142,4963.6,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
940,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,3147,5195.8,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
941,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,3151,5228.1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
942,93.994,0,4.855,0,-36.4,0,0,1,1.1,0,3153,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
943,93.994,0,4.86,1,-36.4,0,0,1,1.1,0,3161,5191.0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
944,93.91799999999999,1,4.957,0,-42.7,0,0,0,1.4,0,3166,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0
945,92.963,1,1.206,0,-40.8,0,0,0,-2.9,1,3169,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0
946,93.994,0,4.86,0,-36.4,0,0,1,1.1,0,3171,5191.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0
947,92.89299999999999,0,1.25,0,-46.2,0,0,1,-1.8,1,3174,5099.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
948,93.444,1,4.963,0,-36.1,0,0,0,1.4,0,3175,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0
949,93.994,0,4.855,0,-36.4,0,0,1,1.1,1,3182,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
950,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,3185,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
951,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,0,3195,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
952,93.91799999999999,1,4.962,1,-42.7,0,0,0,1.4,1,3198,5228.1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
953,93.2,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,3202,5195.8,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0
954,92.89299999999999,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,0,3206,5099.1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0
955,92.89299999999999,0,1.266,1,-46.2,0,0,1,-1.8,0,3208,5099.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
956,94.465,1,4.961,0,-41.8,0,0,0,1.4,0,3211,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0
957,93.91799999999999,1,4.957,0,-42.7,0,0,0,1.4,0,3213,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
958,93.075,0,1.405,0,-47.1,0,0,1,-1.8,0,3221,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
959,93.994,0,4.857,1,-36.4,0,0,1,1.1,1,3225,5191.0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0
960,93.91799999999999,1,4.958,1,-42.7,0,0,0,1.4,0,3231,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
961,93.444,1,4.9639999999999995,0,-36.1,0,0,0,1.4,0,3232,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
962,92.89299999999999,0,1.244,0,-46.2,0,0,1,-1.8,0,3238,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
963,93.444,1,4.963,1,-36.1,0,0,0,1.4,0,3240,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
964,93.2,0,4.191,0,-42.0,0,0,0,-0.1,1,3241,5195.8,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0
965,93.2,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,3242,5195.8,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
966,93.994,0,4.855,0,-36.4,0,0,1,1.1,0,3244,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
967,93.444,1,4.962,1,-36.1,0,0,0,1.4,0,3248,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0
968,94.601,0,0.987,1,-49.5,1,0,0,-1.1,1,3250,4963.6,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0
969,93.994,0,4.857,1,-36.4,0,0,1,1.1,0,3251,5191.0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0
970,92.89299999999999,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,3256,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
971,93.994,0,4.8580000000000005,0,-36.4,0,0,1,1.1,0,3259,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0
972,92.20100000000001,1,0.884,1,-31.4,0,0,0,-2.9,1,3261,5076.2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
973,93.91799999999999,1,4.96,1,-42.7,0,0,0,1.4,0,3262,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
974,94.465,1,4.967,1,-41.8,0,0,0,1.4,1,3265,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
