,cons.price.idx,subscribe,summer,euribor3m,n_campaign,cons.conf.idx,contacted,winter,spring,emp.var.rate,age_mean,client_id,nr.employed,previous,job_binned_services + blue_collar,job_binned_technician + misc. level pos. + management + admin.,marital_married,marital_single,education_basic.6y,education_basic.9y,education_high.school,education_illiterate,education_professional.course,education_university.degree,default_unknown,housing_yes,loan_yes,contact_telephone,day_of_week_mon,day_of_week_thu,day_of_week_tue,day_of_week_wed,poutcome_nonexistent,poutcome_success,age_dist_Age_31_to_36,age_dist_Age_36_to_41,age_dist_Age_41_to_50,age_dist_Age_gt_50
728,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,5573,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
729,93.2,0,0,4.0760000000000005,1,-42.0,0,0,0,-0.1,0,5582,5195.8,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
730,93.2,0,0,4.245,0,-42.0,0,0,0,-0.1,0,5607,5195.8,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
731,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,5614,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
732,94.465,0,1,4.958,1,-41.8,0,0,0,1.4,0,5618,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
733,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,5628,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
734,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,0,5633,5228.1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
735,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,5638,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0
736,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,5645,5228.1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
737,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,5648,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0
738,93.91799999999999,0,1,4.968,0,-42.7,0,0,0,1.4,1,5650,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
739,92.89299999999999,1,0,1.354,1,-46.2,1,0,1,-1.8,1,5667,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1
740,92.20100000000001,0,1,0.883,0,-31.4,0,0,0,-2.9,0,5673,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
741,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,1,5674,5191.0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1
742,92.89299999999999,0,0,1.3130000000000002,0,-46.2,0,0,1,-1.8,1,5691,5099.1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
743,94.465,0,1,4.967,0,-41.8,0,0,0,1.4,1,5694,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0
744,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,5699,5228.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
745,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,5717,5195.8,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0
746,92.20100000000001,0,1,0.861,0,-31.4,0,0,0,-2.9,1,5726,5076.2,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
747,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,1,5735,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
748,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,5740,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0
749,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,1,5742,5195.8,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
750,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,5753,5191.0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0
751,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,5764,5099.1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
752,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,5765,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0
753,93.075,0,0,1.41,1,-47.1,0,0,1,-1.8,0,5766,5099.1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
754,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,5775,5191.0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
755,94.215,1,1,0.8270000000000001,0,-40.3,1,0,0,-1.7,0,5776,4991.6,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
756,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,1,5778,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
757,94.055,0,1,0.767,0,-39.8,0,0,0,-1.7,0,5785,4991.6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
758,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,0,5795,5191.0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
759,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,5803,5228.1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0
760,92.469,1,1,0.9079999999999999,1,-33.6,1,0,0,-2.9,0,5805,5076.2,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
761,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,5809,5228.1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
762,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,0,5810,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
763,93.91799999999999,0,1,4.963,0,-42.7,0,0,0,1.4,1,5822,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0
764,94.465,0,1,4.959,0,-41.8,0,0,0,1.4,0,5832,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
765,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,1,5835,5228.1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1
766,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,5836,5191.0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1
767,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,5838,5191.0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
768,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,1,5862,5191.0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
769,94.601,0,0,1.016,0,-49.5,0,0,0,-1.1,1,5874,4963.6,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
770,92.649,0,0,0.716,1,-30.1,0,0,0,-3.4,0,5883,5017.5,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0
771,94.055,0,1,0.742,0,-39.8,0,0,0,-1.7,1,5885,4991.6,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
772,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,5892,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,1
773,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,1,5921,5228.1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
774,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,1,5925,5228.1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1
775,92.469,1,1,1.0290000000000001,1,-33.6,0,0,0,-2.9,1,5928,5076.2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0
776,93.2,0,0,4.12,1,-42.0,0,0,0,-0.1,0,5937,5195.8,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
777,93.444,0,1,4.965,0,-36.1,0,0,0,1.4,1,5949,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0
778,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,0,5954,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0
779,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,5969,5191.0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
780,94.027,0,1,0.904,0,-38.3,1,0,0,-1.7,1,5970,4991.6,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1
781,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,0,5979,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
782,93.994,1,0,4.86,1,-36.4,0,0,1,1.1,0,5991,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0
783,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,1,5997,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0
784,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,1,6004,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
785,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,1,6010,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
786,94.465,0,1,4.865,1,-41.8,0,0,0,1.4,0,6016,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0
787,93.075,0,0,1.41,1,-47.1,0,0,1,-1.8,0,6035,5099.1,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0
788,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,1,6040,5228.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
789,93.444,0,1,4.97,1,-36.1,0,0,0,1.4,0,6047,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
790,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,6050,5099.1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
791,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,6067,5191.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,1
792,93.91799999999999,0,1,4.957,0,-42.7,0,0,0,1.4,1,6068,5228.1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0
793,93.075,0,0,1.435,0,-47.1,0,0,1,-1.8,0,6076,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0
794,93.2,1,0,4.191,1,-42.0,0,0,0,-0.1,1,6082,5195.8,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
795,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,1,6096,5099.1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
796,93.994,0,0,4.86,0,-36.4,0,0,1,1.1,0,6098,5191.0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0
797,93.369,1,0,0.6459999999999999,0,-34.8,0,0,1,-1.8,0,6100,5008.7,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0
798,93.075,0,0,1.405,1,-47.1,0,0,1,-1.8,0,6103,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
799,94.215,1,1,0.846,1,-40.3,1,0,0,-1.7,1,6106,4991.6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
800,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,6112,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0
801,93.2,0,0,4.0760000000000005,1,-42.0,1,0,0,-0.1,1,6124,5195.8,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0
802,92.89299999999999,0,0,1.354,1,-46.2,0,0,1,-1.8,0,6125,5099.1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0
803,92.89299999999999,0,0,1.327,1,-46.2,0,0,1,-1.8,0,6127,5099.1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0
804,93.075,0,0,1.41,1,-47.1,0,0,1,-1.8,0,6131,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0
805,93.91799999999999,0,1,4.956,1,-42.7,0,0,0,1.4,0,6134,5228.1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,0
806,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,6137,5228.1,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0
807,93.994,0,0,4.859,1,-36.4,0,0,1,1.1,0,6148,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
808,94.465,0,1,4.967,1,-41.8,0,0,0,1.4,0,6150,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0
809,93.444,0,1,4.965,1,-36.1,0,0,0,1.4,0,6173,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0
810,93.994,0,0,4.855,0,-36.4,0,0,1,1.1,0,6176,5191.0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0
811,93.444,0,1,4.967,0,-36.1,0,0,0,1.4,0,6180,5228.1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
812,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,1,6186,5099.1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
813,92.89299999999999,0,0,1.344,0,-46.2,0,0,1,-1.8,0,6190,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
814,93.994,0,0,4.859,0,-36.4,0,0,1,1.1,1,6201,5191.0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1
815,93.2,0,0,4.0760000000000005,0,-42.0,0,0,0,-0.1,1,6210,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1
816,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,1,6211,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0
817,93.2,0,0,4.1530000000000005,0,-42.0,0,0,0,-0.1,0,6237,5195.8,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
818,93.075,0,0,1.405,0,-47.1,0,0,1,-1.8,1,6238,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
819,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,0,6246,5099.1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
820,92.649,1,0,0.7140000000000001,0,-30.1,1,0,0,-3.4,0,6258,5017.5,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
821,93.075,0,0,1.453,0,-47.1,0,0,1,-1.8,1,6265,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
822,94.465,0,1,4.864,0,-41.8,0,0,0,1.4,0,6268,5228.1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0
823,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,6287,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0
824,93.994,0,0,4.8580000000000005,1,-36.4,0,0,1,1.1,0,6317,5191.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
825,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,6331,5228.1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
826,92.89299999999999,0,0,1.3130000000000002,1,-46.2,0,0,1,-1.8,1,6339,5099.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0
827,94.465,0,1,4.96,1,-41.8,0,0,0,1.4,1,6357,5228.1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0
828,93.444,0,1,4.9639999999999995,0,-36.1,0,0,0,1.4,1,6364,5228.1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
829,92.89299999999999,0,0,1.2990000000000002,1,-46.2,0,0,1,-1.8,0,6371,5099.1,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
830,92.20100000000001,0,1,0.884,1,-31.4,0,0,0,-2.9,1,6381,5076.2,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
831,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,1,6382,5191.0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
832,93.749,0,0,0.644,1,-34.6,0,0,1,-1.8,1,6385,5008.7,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
833,92.89299999999999,0,0,1.266,1,-46.2,0,0,1,-1.8,0,6391,5099.1,1,0,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0
834,93.2,0,0,4.191,0,-42.0,0,0,0,-0.1,1,6393,5195.8,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1
835,93.444,0,1,4.966,1,-36.1,0,0,0,1.4,0,6401,5228.1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
836,93.075,1,0,1.365,0,-47.1,0,0,1,-1.8,0,6413,5099.1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0
837,93.91799999999999,0,1,4.961,1,-42.7,0,0,0,1.4,1,6432,5228.1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
838,92.89299999999999,0,0,1.334,1,-46.2,0,0,1,-1.8,1,6438,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0
839,93.91799999999999,0,1,4.955,0,-42.7,0,0,0,1.4,0,6452,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0
840,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,6455,5191.0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
841,94.465,0,1,4.8660000000000005,1,-41.8,0,0,0,1.4,1,6458,5228.1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0
842,93.994,0,0,4.855,1,-36.4,0,0,1,1.1,1,6460,5191.0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
843,93.91799999999999,0,1,4.962,0,-42.7,0,0,0,1.4,1,6467,5228.1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
844,92.431,1,0,0.72,1,-26.9,0,0,0,-3.4,0,6470,5017.5,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
845,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,6485,5228.1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0
846,92.89299999999999,0,0,1.334,0,-46.2,1,0,1,-1.8,0,6487,5099.1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0
847,93.444,0,1,4.9639999999999995,1,-36.1,0,0,0,1.4,0,6488,5228.1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0
848,93.2,0,0,4.191,1,-42.0,0,0,0,-0.1,0,6501,5195.8,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,0
849,92.89299999999999,0,0,1.244,1,-46.2,0,0,1,-1.8,0,6502,5099.1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
850,92.84299999999999,0,0,1.538,0,-50.0,0,0,1,-1.8,1,6503,5099.1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
851,93.994,0,0,4.8580000000000005,0,-36.4,0,0,1,1.1,1,6505,5191.0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1
852,94.601,1,0,0.985,1,-49.5,1,0,0,-1.1,1,6508,4963.6,2,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
853,92.89299999999999,0,0,1.266,0,-46.2,0,0,1,-1.8,0,6512,5099.1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
854,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,6521,5228.1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1
855,93.369,0,0,0.636,1,-34.8,1,0,1,-1.8,0,6524,5008.7,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
856,93.994,0,0,4.856,1,-36.4,0,0,1,1.1,0,6531,5191.0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
857,93.91799999999999,0,1,4.962,1,-42.7,0,0,0,1.4,0,6538,5228.1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
858,93.444,0,1,4.963,1,-36.1,0,0,0,1.4,0,6548,5228.1,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
859,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,1,6550,5191.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0
860,92.89299999999999,1,0,1.244,1,-46.2,0,0,1,-1.8,0,6551,5099.1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0
861,93.2,0,0,4.12,0,-42.0,0,0,0,-0.1,0,6557,5195.8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
862,93.994,0,0,4.86,1,-36.4,0,0,1,1.1,0,6558,5191.0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
863,92.89299999999999,0,0,1.264,1,-46.2,0,0,1,-1.8,1,6561,5099.1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0
864,93.994,0,0,4.857,0,-36.4,0,0,1,1.1,1,6565,5191.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1
865,94.465,0,1,4.955,0,-41.8,0,0,0,1.4,1,6584,5228.1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1
866,93.994,0,0,4.856,0,-36.4,0,0,1,1.1,0,6598,5191.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
867,93.2,0,0,4.021,1,-42.0,0,0,0,-0.1,1,6602,5195.8,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
868,92.84299999999999,0,0,1.6869999999999998,0,-50.0,0,0,1,-1.8,0,6616,5099.1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0
869,94.465,0,1,4.959,1,-41.8,0,0,0,1.4,1,6634,5228.1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1
870,92.963,0,1,1.266,0,-40.8,1,0,0,-2.9,0,6640,5076.2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
871,92.89299999999999,0,0,1.334,0,-46.2,0,0,1,-1.8,0,6654,5099.1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
872,92.963,1,1,1.268,1,-40.8,0,0,0,-2.9,0,6665,5076.2,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
873,93.994,0,0,4.857,1,-36.4,0,0,1,1.1,0,6677,5191.0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0
